GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
7.136297042,7.195190926,7.304585864,7.589339447,6.881537792,7.227941608,7.073891266,7.970596672,7.084007976,7.08719767,7.197616747,7.128926672,7.58388418,6.882004608,7.037340813,6.868514602,6.944857385,7.627856573,6.607946644,7.665268475,7.292511423,7.684487462,6.999783818,7.125153464,7.148347078,7.036367357,6.991445256,7.360346649,7.914412581,7.010325712,7.263541247,7.897836982,6.923510685,6.992997291,7.798682298,7.171960516,7.585775839,6.978106115,7.485924289,6.945707855,7.579830735,7.835202318,7.043583378,7.251226236,7.035589785,7.116411977,7.013659924,7.205992152,6.972071569,7.406771479,7.286515771,7.254125934,7.35704351,7.216714383,7.13001487,6.892503641,7.107640576,6.897006365,6.997500105,7.665907839,7.145346136,7.873143739,7.037989738,7.022021564,7.2309293,7.114801593,7.029342386,7.634612052,7.783932131,7.975362178,7.194210641,6.810780567,7.185879881,7.090448354,7.150821757,7.079067953,7.290715962,6.974532652,7.021576765,7.133840599,7.226960319,7.096178763,7.099424319,6.91797115,7.191266791,6.97639269,7.331740679,6.773451557,7.750260383,7.271417223,6.921574161,7.221324459,7.478507915,7.048146723,7.234214375,6.790066273,7.118322691,7.065735135,6.974641408,7.084099264,7.135613719,6.897156014,8.350286295,7.218254751,6.987194575,7.008512668,6.793257756,7.068793531,7.062097246,7.63127141,8.120898827,7.292587689,6.79463686,7.284103601,7.772499604,6.876798547,7.13970413,6.651248743,6.880806106,6.945771112,7.169936801,7.112993107,7.472572373,7.324371273,6.917667178,7.114856565,7.641329349,7.157961342,7.179776937,6.728277829,7.443615306,7.176031199,7.24941212,7.283371108,7.302918294,6.988274364,6.783691241,6.769371456,8.133999965,7.04784893,7.148491775,7.654692986,6.933438033,7.175474036,7.103433905,7.264661396,7.310978808,6.871101717,7.290876555,7.118683015,7.415997986,7.051270254,7.162588316,7.05878278,7.591051602,6.96442852,7.236775294,7.250806846,6.999549314,6.864887965,7.10379767,6.779641153,8.437535292,6.776534199,7.421612642,6.826086134,6.934449305,7.154087096,7.184792933,7.276633807,7.297297156,7.7201921,7.213379859,7.456657356,7.748515064,6.99520802,6.972470684,8.272746993,7.588779151,7.143696211,6.644946273,7.218893909,6.986495731,6.9504964,7.318064648,6.969812185,7.500202216,7.059129731,7.485703567,7.67239202,6.690300553,6.936663248,7.076940151,6.870198982,7.158322877
8.900869215,9.163189298,8.643118737,8.603331896,9.436732929,8.964947121,8.973484656,8.583893905,8.872810799,9.295525253,8.828116012,9.236052712,8.717499995,9.060885615,8.698475446,9.581580082,9.26626967,8.845346246,9.653908247,8.833005732,8.807484355,8.405378648,8.976563692,8.654472244,9.083064606,9.496318333,9.3183657,8.957808575,9.275839464,8.734282252,9.137757232,9.231956338,9.575769498,9.255967362,8.55297257,9.121039722,9.015465692,9.086053828,8.978651897,8.947684107,9.324634443,8.410973615,9.03458811,8.604179219,9.385972712,9.358065352,9.242630114,8.98639496,9.119546825,9.154642743,8.947643734,8.975204492,8.714373774,9.073802849,9.111637896,9.307501837,9.224631631,9.516461157,9.283761307,8.814186734,8.785234889,8.609597879,9.282903524,9.310474161,8.814890814,9.139564671,9.094593692,8.516778651,8.460854714,8.557645494,9.133036216,9.308894097,8.939377648,9.179273582,9.400120746,9.097311654,9.106699749,8.613150297,9.194249012,9.546950594,9.141138815,9.305448793,8.854176603,9.422408885,8.837226318,9.554667329,9.055851867,9.238447345,8.762817126,8.787587753,9.051048022,8.634464063,8.775193051,9.112962264,8.833878756,9.0129786,9.217220713,8.980529968,9.145903154,8.833340394,8.733846904,9.164253706,8.854384604,9.197282677,9.029395144,9.339120432,9.066338986,8.559917392,9.192444919,8.954681482,8.645288779,8.899725236,9.287513551,9.357629149,9.035161447,9.102735905,8.552391274,9.318408212,8.98376233,9.390164815,8.831120417,8.975834594,8.667594427,8.990009638,9.326614555,9.30859054,8.519470509,9.198104842,8.586512631,9.610529656,8.943858327,9.23079342,8.675654976,9.329657875,9.083114874,9.116120027,9.221889337,9.349489887,8.279907756,9.006716522,9.05650534,9.351284716,9.31647774,9.216679952,8.793077319,9.317940387,8.699646064,9.337888824,9.048498891,9.216550501,8.411598148,9.24785805,9.254864684,9.187109407,9.189190705,9.34251905,9.344844116,8.973083075,9.462356272,9.306134233,8.912972694,9.405256101,8.518644593,9.211150667,9.007995318,9.195508452,9.154538878,9.067275321,8.778783688,8.927590751,9.043529106,8.574798786,9.117157384,8.63086901,8.44922129,9.049796716,9.422368697,8.457448173,8.680878725,9.064270008,9.506976023,9.104879282,9.346780781,9.361149657,9.038687506,9.145233596,8.528395549,9.526408801,8.92959978,8.805783119,9.610238366,9.111330949,8.980866422,9.276697588,9.032300665
8.325454494,8.02226438,8.133002087,7.656257099,8.038768873,8.187917191,8.125035311,8.671809411,8.436264734,8.37753344,8.382252208,7.93997257,8.028931598,7.922092611,8.397393461,8.101486917,8.075534898,8.044738129,8.630093027,8.088671672,8.164148808,7.786552945,8.150768814,8.719617923,8.053273577,8.224895364,8.130302843,7.911663927,7.682889538,8.132917275,8.006992097,7.899210731,8.283405942,8.350647492,7.627452947,8.4138973,7.928717765,7.972746515,8.581818492,7.927952605,8.053924908,7.758187389,8.400166311,8.353642558,7.883565429,8.443425452,7.709731664,8.232626635,8.141669716,8.062245013,8.056857818,8.298823194,8.396208637,8.407024114,8.279987753,8.701800262,8.245900073,8.250185575,8.436360603,8.057679847,8.15462369,7.946856268,8.239780206,8.086412897,8.476112233,8.283261678,7.96950444,7.873577672,7.742596191,7.730367857,8.574082971,8.29020013,7.908738163,8.245977441,8.098569319,8.435264544,8.126659262,8.397034162,8.245474984,8.343429077,8.190780611,8.071449969,8.348546933,8.435294865,8.465389282,8.328979633,8.154174686,8.184701507,7.759481426,8.175509381,8.120913742,8.313224489,7.962786782,8.229607607,8.022993126,7.913312074,7.87194543,8.171193314,8.273976554,8.361358209,8.170340144,8.403459175,7.59582489,8.339798179,7.909590096,8.576622954,8.2613503,7.958912605,7.814046842,8.007079761,7.902945598,8.238195543,8.038703997,8.59273504,8.036480203,8.213763539,8.578911542,8.207468713,8.06764768,8.17271202,7.893737633,8.238129641,8.280820937,8.129430616,8.446058503,8.294932266,8.322570545,7.642742964,8.210220425,8.071964928,8.46537024,8.115951083,8.096969755,8.169734336,8.2501171,7.833133774,7.868730943,8.36103883,8.125706909,8.45691949,7.986218741,8.277700522,8.048211692,8.074762341,8.532202798,8.042965979,8.678206994,8.547635797,8.238648301,8.186297232,7.912148102,8.034620224,8.007143094,8.337793687,8.210631716,7.501261777,8.137031337,8.499543407,8.34773974,8.183111691,8.502804348,8.223814289,7.51816817,8.296132594,8.093533901,8.208800949,8.283201933,7.86848916,8.297913474,8.689767114,7.973706644,7.952574483,8.05605307,7.976111967,8.633262543,8.348057139,8.742640387,7.689451987,8.02061167,8.327567536,8.274281913,8.303449229,8.391048191,8.249024443,8.34997869,8.402888868,7.702675018,8.441224229,8.400622555,8.083913359,8.598850575,7.856260269,8.662724514,8.23086468,8.165813411
8.636592383,7.388351196,8.314586509,8.693500019,7.820275372,7.79133819,7.689711128,9.245525732,7.621094298,8.205830699,7.876208721,7.944590561,9.107975253,7.627488084,7.435482238,8.648461593,8.186949328,8.724278642,6.944712093,8.473497469,8.367767673,8.722321654,7.201263018,8.528439127,8.020687299,7.737626422,8.062076551,8.284744651,9.163460782,7.584569417,8.37269702,9.245637141,7.181574849,7.908723544,9.069300857,8.312438109,8.969697591,7.539147404,8.882005385,8.083580004,8.753747652,9.092074391,7.824857097,8.056312357,8.074754244,8.051432297,7.969597046,7.976830149,8.06298152,7.979349966,7.956000259,8.109485955,8.062568485,8.045956608,7.93418229,7.344402826,8.083490288,7.66903652,7.351516247,8.577057081,7.889328942,9.099644549,7.529206985,7.68793141,8.32380088,7.537462349,7.614415939,9.249340658,8.993088503,9.360110585,7.468535045,7.343156892,7.700247895,8.132874898,8.407134059,8.105513831,7.927647529,7.961024863,7.902408871,7.91798133,8.025011713,7.949414355,8.048625268,7.220659188,8.433640478,7.350037834,8.435707051,7.251175455,9.047692192,8.383926411,8.053975869,7.597489251,8.2450972,7.721664834,8.621150531,8.015195215,7.589686617,7.74308717,8.285744218,8.066889551,8.189405153,7.643597064,9.548511494,8.320728426,7.639098969,7.773725671,7.73755881,7.3423428,7.988860382,8.980439575,9.191542935,8.79953302,7.362045177,8.00628573,9.377708818,7.651112947,7.334449834,7.911041373,7.76391509,8.06837499,7.45273941,8.388173852,8.816081907,7.895791736,7.377014582,8.212061482,8.754367311,8.545876424,8.374251446,7.242385318,8.171196303,7.637459712,8.031313977,8.222967516,8.54850888,7.881029628,7.740376188,7.601174679,9.294604807,8.365896017,7.503375029,8.992311397,6.915711166,8.380362711,8.330843575,7.981129119,8.663911235,7.935563313,8.651907329,6.851758179,8.482447491,7.445061952,8.059961968,7.591405919,8.41995914,9.055808368,7.505443251,7.777523678,7.526300123,8.180917706,8.204866266,6.823177169,9.510975189,7.335065671,8.455752174,7.020038133,7.917335416,8.688923877,8.240319521,8.415422394,8.428209133,8.588671922,8.280006534,8.628095497,8.7536795,8.067349645,7.439698992,9.283795429,8.631085522,8.348875834,7.052606434,8.13118355,7.291620136,7.531836685,7.84934984,8.521676205,9.030926557,7.891714803,8.632545439,8.497730161,7.355420125,7.679353919,7.871908391,7.66995159,7.839592193
12.3123475,13.01358121,13.02072609,13.62786891,12.35761144,12.18580396,13.02729767,13.17822108,12.81016075,12.69649455,12.75674533,12.72841963,13.41629704,12.44209705,12.30046851,13.36021318,12.84930194,13.03708738,12.02726897,12.79435344,12.85773136,13.65884078,12.17516923,12.11099514,12.58497145,12.14130493,12.23135761,12.46534076,13.4822484,12.81303591,13.03058014,13.44148715,12.40987878,12.58179405,13.08193875,12.90315915,13.29242338,12.3395068,12.95269999,13.0278441,13.41739388,13.09912929,12.6124461,13.01145519,12.76632689,11.94585458,12.53815317,13.01690304,13.08624633,12.96656552,12.86064684,12.78418027,12.7777148,12.84185121,12.65715386,12.18518407,12.7864035,12.26912033,12.25897827,13.68854963,13.00921341,13.96177675,12.48068359,12.653769,12.65522051,12.51645164,12.62795441,12.81528101,13.00979394,13.27614899,13.31917887,12.6939171,12.88023829,12.13436181,12.12907231,12.95455128,13.0831737,12.2480636,12.61625267,12.69441221,12.84185693,12.66933401,13.06767198,12.41463819,12.99541333,12.04513476,13.18230365,12.22126827,12.93166464,12.67079374,12.40131942,12.67646639,12.86988117,12.94630844,12.48231029,12.54001722,12.75592766,13.04307469,12.86292429,12.66015797,12.74718355,12.33551192,12.90901828,12.88022161,12.28974703,12.63980571,12.43035494,12.48706452,12.7102555,13.11141465,14.06084242,13.1603164,12.65000853,12.61203927,13.50283626,12.75420164,12.73877649,12.25611031,11.91678229,12.45601297,12.12522288,12.87032874,13.12768696,12.810978,12.2595788,12.77891196,12.95907946,13.04654413,12.67675819,12.48056763,12.70809258,12.66719547,12.82023771,12.89388516,12.94244799,12.78511392,12.52016139,11.92989097,12.66949266,12.59609755,12.94381732,13.66999503,12.4041314,13.77783834,12.7112197,12.44595644,12.75635918,12.49853171,13.56384278,12.34157753,13.1410297,12.574979,12.84334384,12.69546602,13.08612642,13.47151835,12.70621917,13.18773651,12.76894017,12.43139077,13.04869725,11.60555082,13.18773651,11.83496152,13.43764102,12.1823561,12.93472684,12.96983885,13.23272764,12.87778793,12.88768391,13.15146903,12.39224221,13.1962925,12.99480729,12.83788367,13.51638204,13.27005808,13.11228286,13.14997971,11.92451694,13.023602,12.34945916,12.23968213,12.77834263,12.47094507,13.43814009,12.18836743,13.21247653,13.54920032,11.97333345,12.66621758,12.54855982,12.7828664,12.9886548
10.20650099,10.22279992,9.929408679,9.852401722,9.710572958,8.825771993,9.678721287,9.616419183,9.575498743,9.518665272,9.926494392,9.704042437,10.16273985,10.05544942,9.732479617,10.15987826,9.968572716,9.911014021,8.694906348,9.556515622,9.735106333,9.870637457,9.394598214,9.46631331,9.908523975,9.68519439,9.959902082,9.982638825,10.51491889,9.741560169,9.879371408,10.14768505,9.607046361,9.672747489,10.03904202,9.754470363,10.19448166,9.193667245,9.828810533,9.984480409,9.857106774,10.04972348,9.499995118,9.526232453,9.601297878,9.856377832,9.603608061,9.596550617,9.874640292,9.495990122,9.646162613,9.444354054,9.987567298,9.684052502,9.476450603,9.45655768,9.927028678,9.283208572,9.347333292,9.451227964,9.563305967,10.25716123,9.315024697,9.544608852,9.924145429,9.245831771,9.945806545,10.22289196,9.770082658,10.0847416,9.767994647,9.441367574,9.376246947,9.737574235,10.38901129,9.612172475,9.508073828,9.723136319,9.581594489,9.558166488,9.473157032,9.33371193,9.365487576,9.462475667,9.532579755,9.472755559,9.573520134,9.100794196,9.972873134,10.07854628,9.615234836,9.892084449,9.947871144,9.90224562,9.807796342,9.597898731,9.847339189,9.448855702,9.666453725,9.580987398,10.06680271,9.378559765,10.29049609,9.737142802,9.546187296,9.521119166,9.596457579,9.724217587,9.80446302,9.924914134,9.832362104,9.822664408,9.886434694,9.630296903,10.08562207,9.667423842,9.221849952,9.664419053,9.904293319,9.488402035,9.601180269,9.56996006,9.855685176,9.61484781,9.612024999,9.830255876,9.77308405,10.22072074,9.65749509,9.413156756,9.396686465,9.520658357,9.632689007,9.671544835,9.524635426,10.07388585,9.720003908,9.341926441,9.521617374,9.825505919,9.613424915,10.0380637,9.199983301,9.670173093,9.657991403,9.888442302,9.350195003,9.10230737,10.0971349,9.863155289,9.745816755,9.6769164,9.960996991,9.717359659,9.804750257,9.789305308,9.865958993,9.21348372,9.420636301,9.5660254,10.05280862,9.325095564,10.19456828,9.397715317,10.11987549,9.521776744,9.602449829,9.935730231,10.09304134,9.810388669,9.566484851,10.01918886,10.04730725,9.760098797,9.557867217,9.192174829,9.299291104,10.04125053,9.658132404,9.502449145,9.330610146,9.994680622,9.731776065,9.351288712,9.466720606,9.902366715,10.23486492,9.721820594,9.53201613,9.876204774,9.298644445,9.684381609,9.315546461,9.403745557,9.408435263
6.721140376,6.894979303,6.73450782,7.099855154,6.497950818,6.444764011,6.425357058,7.187575748,6.506111302,6.606204082,6.59008572,6.499631944,7.011298203,6.194580734,6.481651894,6.683596238,6.399568513,6.990916914,6.103430708,7.002067503,6.596988391,7.071766669,6.357503636,6.560314204,6.838634807,6.407137551,6.572178706,6.854198379,7.160603418,6.411482052,6.578757045,7.218063636,6.456829052,6.463804132,7.194097001,6.395312276,7.06307033,6.422839035,6.796463322,6.582450625,6.893943047,7.200799113,6.506192606,6.802486275,6.385983636,6.815125931,6.375849931,6.608994701,6.824443039,6.952664259,6.7830303,6.411378436,6.59591589,6.515264516,6.391569118,6.323437331,6.48865232,6.418844269,6.2515921,7.073901431,6.544086443,7.232789365,6.349895788,6.492598997,6.66118887,6.379562947,6.67626478,7.010799199,7.138654183,7.219488407,6.660776186,6.285092391,6.536701511,6.432143912,6.621729714,6.833607924,6.651149878,6.669338112,6.390894883,6.318696333,6.705608028,6.267112594,6.524371154,6.365155114,6.567536054,6.290687013,6.821614172,6.303586897,7.055538162,6.690788096,6.482448289,6.976585955,6.598011108,6.665912415,6.156655511,6.448500318,6.809158506,6.461694917,6.485233876,6.451308009,6.486843063,6.323018951,7.470937486,6.617425851,6.557756414,6.537134494,6.38319972,6.461634017,6.625119866,6.922432856,7.286435598,6.833872137,6.390831369,6.812233207,7.257922236,6.203166904,6.275845605,6.66088695,6.205597387,6.315698862,6.139426612,6.704615533,6.811903409,6.760928328,6.352342799,6.580633869,6.958104706,6.726194855,6.550458126,6.601086652,6.515979327,6.849786153,6.470910962,6.860004299,6.711308659,6.392723494,6.40848352,6.141424566,7.263223122,6.536941645,6.470377894,7.116410992,6.382735501,6.869608975,6.714389751,6.497119124,6.598240702,6.754434029,6.85858768,6.481128074,6.715699839,6.613098084,6.707159281,6.454710468,6.832631261,6.876746471,6.527555738,6.622621019,6.501027647,6.436875603,6.61674352,6.154027525,7.665800141,6.163165281,7.004784544,6.344669342,6.153228583,6.817897597,6.581459793,6.780015449,6.623265564,6.760552309,6.447570565,6.979742904,7.251211161,6.781767988,6.646936132,7.469422732,6.825620716,6.642270162,6.203121706,6.458659843,6.4864649,6.186829138,6.660926489,6.563966752,7.039404855,6.410139053,6.674218397,7.192018816,6.105765734,6.465990384,6.551227756,6.456087594,6.599488566
6.644356946,6.931645369,6.394226871,6.312809004,6.372298231,6.548802333,6.584910102,6.485644579,6.485049947,6.668024722,6.583607715,6.419207305,6.356283489,6.165097001,6.16025255,6.564960536,6.778619512,6.580600517,6.742322715,6.358013606,6.626144584,6.435250502,6.466254576,6.689828087,6.412340422,6.539802232,6.331911105,6.244825203,6.53707586,6.632192805,6.471857778,6.382257813,6.577874276,6.614812429,6.202570828,6.658803002,6.699593225,6.682082498,6.851381405,6.590440407,6.553974592,6.372409629,6.744682088,6.511066416,6.507600577,6.535948506,6.558370583,6.545267416,6.501879794,6.502686436,6.539360857,6.499683908,6.527020703,6.505582758,6.526134899,6.674876092,6.381684855,6.547970923,6.442213263,6.655826982,6.474073735,6.390145972,6.658043076,6.530669346,6.5400202,6.55779391,6.551965651,6.529832678,6.403963698,6.501812266,6.981955354,6.570302831,6.479784349,6.429195208,6.469277876,6.514343083,6.463733175,6.495025731,6.541018556,6.547781581,6.508384538,6.547679162,6.428329859,6.404899898,6.608167222,6.212368129,6.317602522,6.67648532,6.512330766,6.661530117,6.796052182,6.388034507,6.494110108,6.605325262,6.505287663,6.612554236,6.450455286,6.577280002,6.653213302,6.331078445,6.379616887,6.843874211,6.42090377,6.659264261,6.557571581,6.734775161,6.203329994,6.465114258,6.604664406,6.466860948,6.847607309,6.631539166,6.623532188,6.67440278,6.371070221,6.523355048,6.499485134,6.682437041,6.290568441,6.732495774,6.171299029,6.580216957,6.670434781,6.625525108,6.442883652,6.726440285,6.562056214,6.501125393,6.803276318,6.449721389,6.448534536,6.453587587,6.387522983,6.641266552,6.559982204,6.453847327,6.467297805,6.813058896,6.240069482,6.607586361,6.489695543,6.568772245,6.547477407,6.550765495,6.621376777,6.531550072,6.519213334,6.778329138,6.633126677,6.747344671,6.824269545,6.46775937,6.530731216,6.526764139,6.545415881,6.223419385,6.661841829,6.688005641,6.589872811,6.553960372,6.43044532,6.608467347,6.337788992,6.621681259,6.571686263,6.704453397,6.515055269,6.372610459,6.583191642,6.789856963,6.594789247,6.510516896,6.512348409,6.515437691,6.496351943,6.511773138,6.52016849,6.133158737,6.659554468,6.59384848,6.626501221,6.620733402,6.676420471,6.536290124,6.653935726,6.757037789,6.47449711,6.5366843,6.573925645,6.5025273,6.525275945,6.540474381,6.498036033,6.51651115,6.474547148
6.375760321,6.340790804,6.204866289,6.253673847,6.441813056,6.24631942,6.331895943,6.262057497,6.518985071,6.429744436,6.357895573,6.452106575,6.333568827,6.238894122,6.194567727,6.467296203,6.514010869,6.455925768,6.420686146,6.244647961,6.385736016,6.307652939,6.282963571,6.386842983,6.375353832,6.559664394,6.521996653,6.192784181,6.541478704,6.367763228,6.369839907,6.497244609,6.311696586,6.411026899,6.337593367,6.391142599,6.366842917,6.260454248,6.403732744,6.547984172,6.497289125,6.245333903,6.294692415,6.233878344,6.456586995,6.533519438,6.39359972,6.371887805,6.46006068,6.297645564,6.275153243,6.433641142,6.195191738,6.25153732,6.516440913,6.382276018,6.386369095,6.36439421,6.310847468,6.26123162,6.374854067,6.212743495,6.40620667,6.344429127,6.3382077,6.298687367,6.431099019,6.363883773,6.211801187,6.310045477,6.48823058,6.393691803,6.211412898,6.363599444,6.619022342,6.457274403,6.24324177,6.319181721,6.322875427,6.516727723,6.383076937,6.528625049,6.333579173,6.348555921,6.482722226,6.38625619,6.524706947,6.46276745,6.236641829,6.21001324,6.406795243,6.385740208,6.292746565,6.315484842,6.113056631,6.377804059,6.509382403,6.485186554,6.530549858,6.315450527,6.235798502,6.184700858,6.285663993,6.440174051,6.330311801,6.310109637,6.279868925,6.43748946,6.419760879,6.139921777,6.295699026,6.390642988,6.498402015,6.497052706,6.435027142,6.313994577,6.199336822,6.304234283,6.348886968,6.39050912,6.165783722,6.283135337,6.205089231,6.283645003,6.460007993,6.500423358,6.470885381,6.459659164,6.354812062,6.448025681,6.275958875,6.277627627,6.379781364,6.269058134,6.467255567,6.596644584,6.434331518,6.544463847,6.113396748,6.508047003,6.299254906,6.354449969,6.426307058,6.383886861,6.302030244,6.386359532,6.409092521,6.332897974,6.520672713,6.436695326,6.555530973,6.282122797,6.375059339,6.363724964,6.574253176,6.310016896,6.355468011,6.249563448,6.386358791,6.567028327,6.312475644,6.386247488,6.23969184,6.371975317,6.446319015,6.514654883,6.430407789,6.148807416,6.368132163,6.463814194,6.236078292,6.4629961,6.353446707,6.102485643,6.269365749,6.418801868,6.406398357,6.263337115,6.533734604,6.1986934,6.391418781,6.244602625,6.40244305,6.469049627,6.217327146,6.523400314,6.394776007,6.398880575,6.292762973,6.356765691,6.545682238,6.315625796,6.359327285,6.445972888,6.257587061
9.318484472,9.94958675,8.840832947,8.984390731,9.005758815,9.48125962,9.334882543,9.007236691,9.463860118,9.273630054,9.281341339,9.466495143,8.661289021,9.156429198,9.379420283,9.152221764,9.513307216,9.021637699,9.773073279,8.582032312,9.263790148,9.306134329,9.357519891,9.273157991,9.127384367,9.811077101,9.584847659,8.83605061,8.970314366,9.239994419,9.241081028,8.948606803,9.622700168,9.46256772,8.968856801,9.400859004,8.981775873,9.199363141,9.21218042,9.066231054,9.161588206,8.929969954,9.532587486,9.352909708,9.82113936,9.671395507,9.104642981,9.303580774,9.444964328,8.967970783,9.320625145,9.252978554,9.334591564,8.745286363,9.017475163,9.40203215,9.064263439,9.506341403,9.687525162,9.504066249,9.184311946,8.698979718,9.607751611,9.264513098,9.369512573,9.774530285,9.353764172,8.778290295,8.934652541,8.987756138,9.954141039,9.345239429,9.395649826,9.142198117,9.211684139,9.330715238,9.194243845,9.402920316,9.469900976,9.08795548,9.49398575,9.717281973,9.012631736,9.445682145,9.428020686,9.281646183,8.98261535,9.689849897,8.87278496,9.279424897,9.449205478,9.21082565,9.415253617,9.224042284,9.244890882,8.999826228,9.296786581,9.508107113,9.219941342,8.996223484,8.683896037,9.427667886,9.207955954,9.468003257,9.558885102,9.357083926,9.30585217,9.060196796,9.430632436,8.966908504,9.588540801,9.289500692,9.526061237,9.541611128,9.150737982,9.361860468,8.849491782,9.563523326,9.403859353,9.50351047,9.085747683,9.226831526,9.453336568,9.268791517,9.385411052,9.750249876,9.309286987,9.276753941,9.255444344,8.8853015,9.368945298,9.34084124,9.053149838,9.346752628,9.302764958,9.49390174,9.704915481,9.620983905,9.275685993,9.203013345,9.796926004,9.308403098,9.497278498,9.42683943,9.131956468,9.362068888,9.248701997,9.256462704,9.730444667,9.764976148,9.577103787,9.304252361,9.31363095,9.483261554,8.855630043,9.454263164,9.70170185,9.413318598,9.266255834,9.144620259,9.359280968,9.619705261,8.752315852,9.544779707,9.197001613,9.336612648,9.120284902,8.895918788,9.171411864,9.396984772,9.102944298,9.331244119,9.497751971,9.149211443,9.00276627,9.488298677,9.341744943,8.873286794,9.323030398,9.146755185,9.510845224,9.174875902,9.679394851,9.446553377,9.417232303,9.490175265,8.790479167,9.596407448,9.127329027,9.178654565,9.807725667,9.26938717,9.558931358,9.573804953,9.077872065
