GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
7.986591152,7.853514297,7.796115566,7.700426284,7.645211106,8.097796757,8.214518939,7.910362271,7.790935842,7.737654637,8.15217585,7.855340978,8.118712682,7.701332731,8.128330263,8.209404839,7.98708115,8.133348619,8.078799929,8.166982464,8.202968121,7.985263447,8.045469256,7.953540828,8.102423478,7.564676321,7.848345984,7.908682993,8.258964174,7.727993048,8.275528487,7.773772949,8.225235174,8.261887368,7.829239236,8.016369188,8.01352777,8.073211005,7.829518133,7.704926607,8.158608627,7.535416272,8.130413421,8.093978996,7.981961197,8.144404652,7.855529285,7.700202513,7.761039656,7.455784296,7.995314928,8.274515992,7.26190089,7.668197066,7.748274361,8.026679976,7.948375525,8.441918712,7.919229123,8.035841152,8.080643508,8.242514904
8.521964813,8.418559756,8.569520127,8.108953705,7.777309217,8.045288673,8.442839372,7.783048179,8.414474977,8.434925416,9.066271718,8.521796024,8.486564541,8.750615521,8.397416335,8.855252092,8.675863127,8.10004509,8.355447933,9.153305602,8.625566117,8.252551173,8.227223427,8.964487996,8.709056477,8.565770384,8.702421034,8.030696892,8.481260735,8.367110372,8.652639973,8.480858737,8.48747754,8.890033822,8.636594281,8.537996623,8.447989849,8.839874829,8.461910695,8.065272627,9.142653906,7.892605846,8.627764811,8.470970717,8.135997389,8.331878645,7.916734476,8.324759395,8.788509932,8.26271824,8.720126713,8.440140105,8.032894614,8.363296324,8.220800398,8.392458699,8.560325713,8.498395934,7.710708142,8.947706994,8.809880101,8.220154664
8.296687713,8.52405738,8.757477043,8.768562943,8.657896521,8.756081697,8.46378656,8.646509356,8.566795611,8.518788193,8.778517514,8.473838962,8.572097218,8.531901197,8.536395695,8.740610567,8.455318456,8.564439529,8.52594719,8.701327523,8.737537638,8.542924524,8.503669861,8.533161363,8.615878317,9.15824877,8.550356217,8.586614662,8.820622924,8.737743628,8.773067551,8.45460527,8.506353228,8.659774943,8.658078012,8.653111764,8.171890188,8.474521946,8.858484953,8.832403016,8.423210849,8.862742251,8.471281358,8.514596613,8.594789549,8.537291359,8.468993625,8.794652948,8.614579513,8.776760882,8.767648488,8.787958599,9.020239785,8.573051356,8.512723261,8.37920044,8.424647722,8.815396933,8.681609098,8.668789997,8.532533558,8.691473205
6.229415576,6.390332987,6.726527163,6.846330124,6.552356355,6.401247756,6.458849748,6.969563182,6.188978045,6.137989017,6.142247426,6.19666681,6.202821939,6.136584098,6.495995552,6.258724438,6.679992538,6.552448578,6.255979515,6.383155175,6.301743849,6.59854556,6.259515966,6.26313474,6.1098379,6.877692375,6.270123333,6.724451046,6.471397917,6.296855395,6.201208196,6.570502343,6.416850187,6.159336113,6.71904701,6.431973976,6.787605365,6.285680531,6.322081245,6.280402373,6.237237936,6.588378085,6.081701783,6.564981587,6.161922732,6.352628742,6.618272565,6.36803676,6.470531267,6.629517836,6.381009345,6.171132456,6.972356088,6.713597183,6.407226932,6.27096206,6.039962234,6.438877279,6.731855908,6.245277376,6.226698653,6.404582133
9.018011279,8.516711046,8.757438538,8.409909426,8.773922855,8.760649547,8.93621682,8.364903801,8.869119918,8.756673888,8.956803607,9.014062744,9.117790795,8.883922566,8.638730708,8.924096988,8.794872153,8.565128469,8.808402418,9.200487141,9.052694514,9.07953654,8.67755486,8.271416811,8.575270674,8.944867792,8.740664648,8.934945129,8.995331365,8.796532592,9.330217529,8.563773209,9.047883236,9.018096565,8.782733854,8.974418717,8.839804633,9.04480999,9.039925098,8.505856467,9.144912307,8.183029842,9.010246442,8.599748239,9.189781155,8.194129364,8.794450542,8.565679215,8.378500838,8.464851206,8.928124775,8.959617115,8.426206106,8.769368945,9.047705842,8.955004768,9.055680733,8.857349493,8.585965426,9.172095539,9.03157122,8.677721907
10.61901255,11.4647771,12.21931103,12.31137475,11.99072547,11.06918165,11.45830439,12.6342604,10.98721304,10.21418894,11.04838183,10.92082404,11.2622056,11.24932127,11.53593249,11.4822789,11.91293558,11.99418882,11.0446432,11.66800826,11.25606067,11.61046576,11.51405291,11.32719899,10.89150455,11.84910332,11.03625374,11.93819268,11.78826686,11.63357128,11.36710435,11.76479999,10.68214213,9.961060377,11.36049291,11.49819407,11.78900148,10.51025983,11.09611849,11.44142193,10.6357747,12.06495052,10.81363871,11.84203494,10.19387539,11.42781122,11.74600381,11.64837603,12.02329054,12.37676829,11.09030069,10.38611316,12.20151226,11.77982714,11.78226919,11.36119939,11.04817243,11.62431945,12.32922122,11.14131032,10.93876778,11.65475918
6.398587457,6.835853281,6.707937068,7.987605568,6.832988116,6.428655961,6.952183372,7.736361991,6.33341526,6.332121401,6.457665857,6.390563173,6.528756736,6.06313868,6.733725059,6.806551027,7.254248173,6.965175404,6.474640973,6.76810885,6.917934135,6.863834591,6.529221924,6.569120275,6.309812062,7.79662636,6.506319061,7.235812201,6.922527253,6.707480668,6.570096535,6.769716661,6.792796138,6.859923065,6.870472653,6.687698487,7.085354981,6.699253038,6.693184063,6.564269927,6.346916988,8.339471811,6.175076299,7.007042741,6.515071433,6.196311486,6.744445206,6.830194848,6.789787611,7.362956188,6.956834099,6.804846874,8.082846764,6.86947412,6.82296556,6.709241603,6.092829654,6.818162488,7.158556803,6.720164874,6.587005867,6.640994524
6.790333852,7.014187415,6.933269917,7.572166238,6.998061106,6.836488679,6.90397823,7.221629685,6.99515935,6.556125067,6.540974297,6.946985767,6.681979515,6.529467458,6.860924147,6.939592238,7.223414606,7.095530966,6.87389978,6.387605801,6.988290742,6.859662023,6.853698743,6.797246566,6.657297359,7.077662319,6.973099586,7.387190285,6.948055026,7.005496989,7.199856101,6.825517663,6.813065714,7.308235653,6.934580391,6.908705729,6.931263427,7.032634011,7.003920723,7.113251215,6.47529467,7.580118283,6.566290722,7.327965487,7.005372903,6.583967107,6.899066139,7.046153982,6.915422035,6.880990962,6.965246808,6.921933878,7.507558043,6.764419015,6.942688805,7.009690511,6.575340863,6.77355667,7.286870615,6.881055262,6.798053867,6.976805594
7.51647484,6.788805164,7.698897756,6.875373583,6.962216104,7.351932253,7.401799576,6.691642918,7.645027503,7.505557398,7.492131689,7.389392151,7.825332597,7.64550651,7.160757504,7.466951882,6.72774264,6.710129719,6.938647768,7.650056527,7.341076678,7.316956079,7.176025303,6.991345495,7.849010616,7.083529616,7.258582563,6.692793673,7.278751018,7.09273146,7.372481166,7.587316381,7.713271534,7.187234844,7.288113621,7.365592222,6.895669201,7.236195631,7.29119198,7.39067502,7.443089868,6.531745269,7.787943486,6.604454546,7.652045953,7.602913822,7.101050914,7.112044499,7.519282932,7.436895602,7.064248384,6.723111477,6.584237419,7.122157198,7.216609214,7.32652515,7.749558911,7.178351799,6.463087554,7.533320571,7.007399423,6.966788029
6.894597739,7.019860082,7.066461325,7.100482702,6.98967551,7.132930882,6.953000489,6.77078452,7.868988807,7.169734605,7.66442375,7.572051687,7.749661058,7.651670229,6.989407381,7.576334046,6.68236648,6.960989716,7.131223188,7.547224602,7.137445182,7.163739862,7.437863254,7.111478157,7.773497799,7.518681974,6.911845089,7.133047345,7.251889326,6.989947074,7.402376266,7.255590107,7.59860243,7.358875509,7.178684347,7.132567188,6.700090398,7.299899149,7.462697712,7.360690144,7.89531513,6.88791993,7.709834761,6.775241232,7.442528078,7.338630382,7.146071549,6.717054249,7.073238059,7.313093591,7.21187067,7.037977685,6.842672587,6.780557045,7.098413685,7.094712557,7.59781922,7.208933599,6.623627229,7.121984038,7.022257975,7.129043149
6.180744191,6.294359228,6.350072229,6.419140657,6.16882194,6.155265519,6.131274463,6.406820319,6.101963151,6.133771233,6.125152657,6.139038914,6.187130591,6.062531898,6.127283996,6.14293666,6.405031529,6.236464258,6.110296343,6.053258574,6.111586483,6.12496208,6.122048363,6.198578179,5.985457099,6.303312915,6.252194217,6.276733153,6.263807344,6.164698018,6.152387535,6.26540964,6.147380871,6.12429345,6.16336141,6.216302856,6.239631056,6.219557592,6.053688006,6.181497498,5.98963064,6.481665074,6.115547241,6.299622374,6.130673811,6.066596908,6.175828476,6.124194128,6.24354515,6.326406311,6.174470064,6.185194203,6.407394612,6.173427894,6.098620158,6.10185311,6.103101013,6.168321263,6.362273853,6.16885273,6.170454363,6.304230922
7.538387633,8.812362389,9.374955957,9.89135038,8.754076628,7.785245298,8.529892483,10.45763274,7.433039837,7.323736386,7.278811221,7.826142112,7.589596383,7.194823738,8.231903894,8.370322991,9.539623215,9.178773564,7.614239258,9.01664548,8.133395585,8.694770919,8.115753493,8.144580452,7.076197493,9.862180899,7.937532566,9.653633802,8.936321107,8.179846033,8.157201706,8.828894731,7.615344121,7.7540059,9.218514143,8.210998898,9.30503963,8.042259841,7.730647864,8.168487587,7.130095926,10.88732938,7.05641527,9.30485514,7.136575059,7.880546516,8.49398842,8.070396789,8.511547996,9.655379083,9.357215113,8.373956432,10.57925232,9.006119786,8.363952258,8.130971454,7.510890632,8.38459101,9.420705121,8.222355516,7.997670437,8.776891297
7.434626476,7.47984489,7.318142868,7.571476842,7.164059236,7.227724924,7.526808844,7.258728307,7.624033428,7.283436113,7.491157511,7.387493115,7.534588492,6.86925398,7.429392546,7.591838756,7.339324896,7.350030001,7.244899827,7.239602168,7.370637347,7.405935768,7.33255443,7.623017455,7.481436832,7.247363779,7.670268615,7.104124241,7.430550414,7.241387106,7.359545464,7.336883835,7.275177132,7.46809249,7.529226807,7.342416381,7.545653059,7.532593517,7.472163832,7.194587865,7.698950539,6.875443234,7.474749427,7.219882505,7.54976666,7.402469193,7.203190419,7.462685886,7.468628428,7.591129154,7.206401739,7.157822388,6.967119218,7.391593414,7.411868706,7.232444375,7.200513801,7.564127273,7.316943035,7.521262948,7.366971285,7.183162697
6.543538174,6.430727858,6.730137121,6.419075255,6.278880192,6.329825601,6.423377405,6.705267702,6.168290736,6.210290815,6.149130836,6.425689002,6.256719994,6.154631112,6.396257676,6.338604436,6.728812233,6.507268293,6.463623022,6.403970593,6.345040623,6.430048103,6.41797282,6.481394404,6.158793509,6.690987723,6.361208674,6.572867612,6.345818132,6.406869744,6.123026183,6.439960081,6.508627847,6.413921517,6.4975203,6.485661201,6.514903556,6.405240443,6.305296744,6.355147221,6.239128632,6.714638061,6.23686419,6.595776708,6.23240236,6.450331131,6.437116212,6.63987823,6.735845425,6.466649218,6.323583796,6.313012767,6.758399295,6.535423583,6.410490194,6.322433614,6.304275884,6.362664066,6.744879746,6.374110106,6.318784717,6.513742403
9.118059103,9.05145664,8.857776308,8.964621151,9.240562918,9.309327198,9.292619031,8.769535143,9.326927794,9.255038541,9.455071716,9.317088325,9.445700648,9.311432636,9.216170543,9.623776445,9.40962439,8.982540961,9.323583607,9.410811232,9.535624304,9.182168391,9.029442832,9.134247164,9.795213569,9.014264709,9.120105974,9.218220903,9.663257431,9.30437991,9.13176717,9.429048019,9.526311214,9.537591134,9.252032697,9.247338362,8.690972429,9.397826837,9.527013715,9.080202271,9.697971194,8.593360657,9.439143869,9.058638966,9.238210938,9.363592884,8.862977129,9.122239603,9.392904643,9.175959182,9.740306674,9.16609454,8.644164062,9.17077914,8.97657424,9.328771157,9.592073612,9.498406167,9.005870603,9.575418612,9.587957941,9.282667986
7.233808201,6.705860157,6.440057853,7.308002809,7.05969501,7.154259769,7.31325729,7.199528623,6.451171648,6.91016845,6.722043142,7.084142027,6.682820083,7.327662187,7.365379069,6.752009792,7.469491918,6.837221814,6.672476995,7.20194155,7.463933255,6.896057086,7.396688067,6.795977896,6.58426057,7.571259131,6.89223548,6.875182889,7.179243958,7.002596036,7.221312292,7.239178532,6.794462225,6.655360252,7.110914074,7.172796812,7.264696086,6.74878797,6.828034663,6.806865986,6.652312457,7.571450085,6.734341405,6.774110081,6.405383872,6.971777641,7.394625622,7.113434519,7.12501132,7.361811191,6.939906204,6.753664208,7.643525737,7.054116177,7.185450966,7.249509197,6.724886465,6.499068297,7.000322919,7.328062195,6.706647338,6.901516231
6.570735959,6.655979319,7.08888283,7.484502303,6.599580186,6.581481557,6.848223974,7.209111113,6.239694285,6.345407852,6.27889555,6.26071058,6.211126539,6.310948878,6.671406459,6.435562777,7.157959577,6.83395497,6.570997216,6.846450808,6.82106756,6.680035826,6.333940484,6.583780344,6.391591709,7.432241048,6.627067905,7.125916829,6.678535652,6.530905936,6.645837107,6.753521121,6.519057377,6.771727147,6.657779788,6.59431906,7.036856166,6.811849199,6.839081921,6.699446306,6.219136687,7.69078185,6.191117035,6.986248779,6.476047123,6.288266476,6.579540816,6.596336512,6.693789205,6.821130545,6.872139057,6.801368229,7.556585514,6.520212482,6.8417514,6.816789782,6.18808418,6.53231415,6.83118114,6.575412167,6.753613548,6.710048206
6.223850714,6.31195457,6.204570715,6.348160719,6.403070706,6.236834678,6.347619802,6.478659966,6.210891927,6.14108875,6.469886216,6.134645618,6.322143145,6.091748139,6.385430218,6.278248901,6.36667085,6.510956626,6.14188258,6.165664198,6.466294055,6.411689864,6.108812827,6.262025964,6.190938944,6.542120887,6.315659745,6.369562002,6.222955189,6.202100529,6.267774406,6.379118283,6.266001216,6.195290424,6.162067721,6.31501106,6.195933506,6.206223825,6.254259717,6.313129123,6.248646266,6.700599743,6.132125569,6.369395775,6.258580393,6.308459987,6.41252443,6.349892806,6.288569229,6.527705292,6.256532299,6.248714926,6.508107449,6.193526011,6.414416816,6.505588641,6.164031873,6.452431193,6.2517636,6.359120954,6.296043767,6.348073916
9.469218544,9.798154251,10.11577174,9.483517546,9.669789716,9.799614921,9.724845666,9.925007975,9.524209535,9.532813728,9.516513412,9.681545762,9.673736817,9.661844773,9.72497229,9.667477541,10.05094733,9.937426578,10.00722078,9.739862573,10.01481931,9.439459622,9.854554707,10.14701757,9.782116836,10.15742959,9.533939622,9.912487133,9.897038768,9.958183703,9.995685914,9.568468948,9.540390952,9.725226342,9.392160168,9.786496657,10.05281449,9.800876859,9.378611728,9.951299907,9.351302312,9.99810889,9.413676468,9.933230917,9.588582038,9.832273153,9.85334035,9.841120245,9.814719416,10.15677863,9.610181522,9.838532605,10.03023634,9.73888264,9.693489273,9.500743812,9.601425453,9.930646246,10.15952441,9.92067465,9.760219211,10.16098304
7.379809715,7.350608751,7.240408743,7.228268184,7.462438187,7.445372496,7.277681516,7.118256424,7.64370031,7.621590342,7.603104613,7.573263766,7.542758772,7.347331298,7.309982526,7.698986607,7.347684087,7.213653701,7.475417775,7.670503438,7.455561272,7.434814928,7.469604741,7.568013363,7.750456158,7.383887493,7.297185432,7.611909267,7.600714683,7.70931109,7.666980646,7.50880618,7.623400633,7.382586237,7.276031044,7.402952537,7.69782668,7.413997466,7.574625367,7.542315049,7.592944044,7.280992385,7.613993654,7.306450019,7.660573853,7.438481052,7.478639974,7.342707327,7.393927141,7.34579682,7.565406777,7.790341901,7.329077106,7.555955771,7.603922734,7.526381429,7.689928734,7.329782067,7.33086267,7.566895873,7.56638572,7.558648924
7.634519883,7.841341462,7.806996709,8.227416558,7.911212801,7.848079843,7.77694847,8.014541571,7.759024874,7.502332666,7.625013294,7.863608747,7.68502624,7.720688115,7.968745592,7.786175677,7.912833725,7.828367021,7.820241514,7.86447642,7.947166845,7.826865005,7.86807879,7.963349677,7.512579165,8.179103607,7.685655642,7.913095384,7.847232821,7.955478272,7.648667903,7.63801154,7.754675889,7.84816322,7.911740449,7.852721007,7.996657895,7.827651289,7.664731662,7.762039556,7.593950989,8.17517865,7.618422526,8.027570476,7.595263968,7.630034266,7.981326268,7.77311039,7.731431796,7.763513489,7.79728603,7.992333975,8.136255685,7.855236355,7.74989429,7.78969507,7.554270064,7.558099041,7.919245088,7.807633809,7.866161007,7.84725027
6.983209275,7.522971343,7.955956262,8.02267163,7.518546544,7.206449889,7.357993497,7.883583676,7.225321996,6.999296928,7.10002451,7.328238795,7.367887783,6.689152216,7.369078511,7.40142088,7.51536878,7.615572005,7.409350917,7.565168214,7.222200693,7.450047652,7.601373053,7.409489392,6.948070916,7.923020305,7.407509617,7.832155574,7.438171228,7.592652467,7.259314286,7.232913016,6.974351109,7.201123596,7.435813563,7.51148513,7.790207756,7.3922367,7.392376,7.64900185,6.97299271,8.244755279,6.776007435,7.944693026,7.09342878,7.241111607,7.510826133,7.539789988,7.496277994,7.668227993,7.389970839,7.631461252,8.048213891,7.392397761,7.46361981,7.410866576,6.925727959,7.335638904,7.870978123,7.073289605,7.158693244,7.389802441
7.404632932,7.33051291,7.372199918,6.794623241,7.004860843,7.357431275,7.432546798,7.263141472,7.29670698,6.951159494,7.451820507,7.329547713,7.383304485,7.592557239,7.284380803,7.335785514,7.505284574,7.270306819,7.217352706,7.638730694,7.201766931,7.343884797,7.561138505,7.310246876,7.562714876,6.862638119,7.198618182,7.362984931,7.146398105,7.305474832,7.324793836,7.099732369,7.455107091,7.473931672,7.63917205,7.354540963,7.312645899,7.414713926,7.178514028,7.001628816,7.382165595,6.878495738,7.367365892,7.514096093,7.527347124,7.403580626,7.36478,7.255501911,7.568401019,7.198866189,7.335540802,7.190102594,6.938794465,7.061335958,7.064098755,7.307402239,7.379987841,7.477784145,7.311009945,7.472301592,7.573586185,7.530411632
6.26490966,6.365170873,6.141435559,6.846518832,6.558469984,6.274424307,6.582278424,6.735160464,6.045637431,6.198180482,6.180671891,6.107597571,6.085696257,6.027088779,6.368662121,6.378295049,6.567636599,6.455729073,6.224654446,6.08525069,6.24316402,6.535634314,6.109729338,6.099524802,5.957257399,6.679945663,6.231345498,6.575463535,6.395474614,6.337134118,6.116148117,6.331880322,6.329015918,6.184495789,6.556899974,6.299060948,6.657296319,6.327077148,6.295134263,6.331854039,6.035087056,6.937879474,6.058495892,6.626174137,6.282269542,6.079694671,6.351841361,6.393086594,6.431039747,6.504735101,6.45645904,6.224108597,6.991441328,6.175569755,6.399133011,6.252995452,6.071365213,6.423148964,6.509715477,6.207500211,6.150909564,6.241477481
6.442477825,6.389557772,6.637154075,6.567249763,6.739555158,6.615934588,6.62092512,6.43798185,6.776048934,6.77665999,6.777928609,7.039020026,6.728242512,6.526112891,6.602675152,7.027047783,6.688400779,6.489562463,6.669496372,6.818281266,6.626932206,6.473592311,6.561872947,7.005536674,7.011310197,6.51037281,6.504493752,6.635011029,6.808121059,6.627772123,6.79872353,6.610799541,6.799376425,6.579675522,6.704234649,6.579401339,6.993169972,6.523009274,6.683420995,6.698651384,6.865480337,6.402837706,6.67634287,6.658702851,6.722334056,6.579917784,6.518369892,6.572580309,6.55234993,6.512817753,6.87952417,6.910220792,6.380006482,6.589168231,6.605941467,6.636623393,6.766567078,6.819329314,6.560773773,6.904046219,6.773327519,6.367750659
