GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
7.073748546,7.575373729,7.327960615,7.475618808,7.290079603,7.228330558,7.815520182,7.702601266,7.323400682,7.558137955,6.883901719,7.170467574,7.630107476,7.933707253,7.519915033,7.469506096,6.769689955,7.374602499,7.385411449,7.434930623,7.604870394,7.635659041,7.964703989,7.540259871,7.747194826,7.178531771,7.59200352,7.360452481,7.487469613,7.32195584,7.355625971,7.36869434,7.425158913,7.429959782,7.82822737,7.404138449,7.275442022,7.403917309,7.330218083,7.225892354,7.285952616,7.604429739,7.038135429,7.264298303,7.457276633,7.18483501,7.799472294,7.47029389,7.40796955,7.013654784,7.327141854,7.632157444,7.958009579,7.434851157,7.407340178,7.299366194,7.289888419,7.044177876,7.490700758,7.143839998,7.438350669,7.288758295,7.55610916,7.610677807,7.621707664,7.630830767,7.36914999,7.077760996,7.447839504,7.705229831,7.281236231,7.958474309,7.322528005,7.781810466,7.304146075,7.625910147,7.475566844,7.886491088,7.309197006,7.211493736,7.769540349,7.517208811,7.728221308,7.198992298,7.133391903,7.297508198,7.590669929,7.29568296,7.360144958,7.346430925,7.546785518,7.358204176,7.898499741,7.237502815,7.367136038,7.340126994,7.389105795,7.906354681,7.327585178,7.081748817,7.540259915,7.266564994,7.35385861,7.115594873,7.252199835,7.75326189,7.195168352,6.886338514,7.426192163,7.533509509,7.53189643,7.213258456,7.190534517,7.19194978,7.142979293,7.275508088,7.692245504,7.360097222,7.56494616,7.174285839,7.403855297,7.40031834,7.674642044,7.622719983,7.454223987,7.108779557,7.243696191,7.769476438,7.55802416,7.423696984,7.428576598,7.201915743,7.38636523,7.850077641,7.277003388,7.342679662,7.275802924
10.67767365,9.855025459,10.09274811,9.8315839,10.41486719,10.52926314,10.09561775,10.03949373,9.92846787,10.42109101,10.33767253,10.47243805,9.899266738,10.26502869,10.40926639,10.06014108,10.9162093,10.22189295,10.44311843,10.11775628,9.984592564,9.977269958,10.15022512,10.30395382,9.901441911,10.57953862,9.995044804,10.09110209,10.20579696,10.34848491,10.50689695,10.5155792,10.62688482,10.26111874,10.3108497,9.975406467,10.22688017,9.900367199,10.18438293,10.59413848,10.36217628,10.12661058,10.57756996,10.49388488,10.20832482,10.49472858,10.41096113,9.999829396,10.23856181,10.63538737,10.23794575,10.09029819,10.04598646,10.20313786,10.28117071,9.962012332,10.54803329,10.37317491,10.5162363,10.69055718,10.01416321,10.47688095,10.08851165,10.16422218,10.05127865,9.983745474,10.49700644,10.63361211,10.33824087,10.34123412,10.39883505,9.632804379,10.38543071,10.00422775,10.40903886,10.26704604,10.40711816,9.943891974,10.16989398,10.20619538,10.42464859,10.20243674,9.900791453,10.362407,10.41502789,10.44638055,10.18642946,10.40405899,10.24707964,10.07861062,10.21627619,9.981885676,10.08583329,10.53180758,10.1073597,10.28629749,10.41970096,10.01057387,10.29074358,10.43584386,9.806741851,10.40794168,10.1851212,10.35036357,10.3588149,9.972290164,10.23488125,10.84615913,10.40553267,10.20222888,10.16006958,9.936217589,10.5082598,10.40448046,10.42636798,10.27393737,10.08669883,10.53535566,10.19890933,10.34422139,10.19923517,10.13140922,10.32250541,9.881593513,9.983166548,10.54702907,10.60758762,9.719836615,10.20419118,10.18513968,10.30670821,10.37973431,10.17123993,10.13000358,10.3658253,10.48564826,10.1055541
6.146407517,6.155251707,6.502796277,6.110337291,6.011659645,6.111173103,5.996777499,6.178471698,6.19612867,6.098045304,6.061140014,6.253204949,6.448687006,5.989910265,6.114963331,6.276139293,5.996678618,6.263491876,6.062571758,6.078774301,6.074739805,6.080625152,6.376965581,6.130989811,6.361642878,6.182770301,6.598908142,6.408699274,6.069877788,6.165781151,6.204818014,6.129381577,6.125055508,6.225738958,6.162785601,6.114985918,6.184007977,6.324115784,6.154730354,6.054711029,6.173754068,6.339495069,6.047836702,6.178569076,6.040163164,6.104242056,6.369876527,6.402887278,6.434946104,6.021762262,6.157398502,6.05350667,6.296563264,6.148329538,6.204180887,6.159661429,6.057189402,6.097674952,6.112068169,6.146594306,6.418065659,6.333280393,6.19594208,6.052855291,5.990316612,6.234342822,6.058671207,6.179056149,6.103612973,6.16077602,6.070071546,6.714933832,6.37641808,5.990816244,6.221572631,6.183006677,6.221728845,6.13781211,6.457600181,6.200634229,6.094787233,6.191368997,6.619837993,6.122287821,6.075321974,6.044123784,6.107411323,6.023307528,6.013600624,6.203216677,6.136530133,6.282992574,6.633061863,6.083988984,6.376350123,6.088644459,6.068654067,6.467880299,6.243297973,6.021078132,6.070034801,6.167504665,6.198774224,6.165693022,6.070566392,6.006209193,6.113904672,6.044148692,6.300567287,6.03178258,6.219091784,6.151492571,6.279624906,6.067382545,6.088539149,6.078763407,6.168086564,6.034221785,6.345351398,6.13814527,6.112155168,6.16427131,6.270423315,6.202146481,6.164235333,6.194779482,6.154566067,6.437999767,6.164143745,6.055512945,6.224710194,6.062087559,6.139202037,6.446820516,6.211003332,6.15874603,6.245971862
8.766526365,7.865019017,8.403522568,7.892938847,8.941676338,8.239425202,8.817295342,8.393383148,8.147290437,8.305747194,9.213635302,8.266325019,7.924498466,8.685252906,8.013713013,8.433811411,9.000695792,8.595007614,8.691006994,8.883609457,8.719323464,8.518862677,7.668140519,8.801344883,7.751838282,8.545848578,8.11552107,7.944203218,8.768735259,8.473730417,8.552246962,8.436842307,8.367608123,8.327058514,8.595564357,8.299281955,8.756601815,8.246642959,8.472152248,9.014508651,8.448278481,8.284262073,9.062377552,8.747142031,8.765256778,8.913675469,8.572633773,8.487150474,8.2094946,9.010323591,8.515516966,8.721933529,8.097072993,8.587386429,8.382886971,8.306252561,8.835889999,8.250165721,9.055041041,8.803039808,8.361648759,8.657495806,8.428965641,8.162505881,8.619266611,8.563656796,8.706498315,8.864496498,8.443979222,8.533804552,9.000329836,7.854605455,8.223552979,8.642079254,8.741433686,8.858395109,8.586523982,7.647834253,8.746483146,8.093016408,8.7600012,8.839800095,8.218729589,8.464755965,8.368937874,8.374753981,8.218325773,8.702787472,8.351035778,8.361566221,8.705861725,8.377798447,8.001577041,8.455645436,8.673746672,8.435896999,8.477208688,8.146395649,8.240175716,8.813669952,8.232747978,8.824352079,8.08145855,8.607672288,8.17822989,8.477163025,8.968403893,9.012908744,8.915174543,8.43033828,8.38428567,8.494089885,8.644187615,8.790922952,8.339389787,8.928070114,8.063242426,8.948632637,8.111078085,9.065853292,8.259402712,8.20152238,8.269198294,8.782438965,8.656358679,8.46776781,8.179063651,8.284899106,8.240362581,8.351890707,8.472048652,8.791211697,8.574376506,7.849004083,8.469002602,8.368525849,8.209788731
6.260439523,6.58404031,6.365499987,6.660071263,6.206067833,6.385559336,6.304692479,6.411809898,6.50173494,6.290883988,6.315790748,6.378995428,6.581400314,6.569267435,6.247827768,6.294053938,6.18377083,6.394516177,6.193132621,6.375811019,6.374466247,6.425263232,6.52682427,6.118339623,6.58995303,6.347571758,6.401821263,6.443788985,6.213603294,6.295241516,6.11157703,6.29018529,6.296047128,6.261340946,6.513291207,6.75422624,6.268134873,6.339468317,6.344209569,6.278026987,6.275850976,6.609913852,6.348803217,6.171729675,6.368738452,6.171552524,6.288073194,6.583966425,6.487559512,6.200984348,6.413601058,6.144564508,6.421663901,6.394961885,6.483018659,6.422295208,6.217478343,6.296192903,6.298718451,6.249222774,6.367709583,6.526418371,6.204641377,6.156632176,6.300425515,6.150713223,6.296771211,6.304187233,6.227340057,6.251774288,6.36731906,6.829853245,6.315430325,6.301367098,6.2250545,6.119201248,6.439304407,6.341243771,6.579424028,6.362426387,6.224294832,6.474314075,6.650299526,6.156939236,6.183378603,6.205716491,6.153294124,6.346318257,6.170114496,6.135623964,6.293117412,6.400536313,6.303239371,6.195754352,6.137762606,6.184789159,6.387397622,6.18512747,6.210883597,6.099564965,6.593611509,6.244206312,6.438287972,6.37419927,6.220538208,6.19607302,6.218158498,6.191541231,6.155044574,6.421390466,6.46262395,6.250493129,6.266786177,6.239469017,6.186539718,6.10613867,6.658247768,6.287753842,6.343169994,6.276154469,6.261939297,6.230350262,6.257091964,6.376483854,6.359449304,6.398406203,6.303439474,6.599241183,6.363419002,6.190453122,6.454728559,6.360506046,6.263744907,6.419928814,6.267572594,6.250101551,6.300635952
8.673182508,8.12266053,7.524489681,7.575519652,8.205539004,7.981105993,8.305309358,8.223714877,7.981962968,8.439055848,8.431905164,7.896462505,8.002208743,8.333342697,7.797384595,8.023377672,8.32893532,8.432163505,8.498692001,8.531108511,8.622451746,8.49439905,7.571114662,8.207789214,7.530843652,8.067684326,8.024545895,8.01359572,8.347007972,7.934406299,8.749327781,8.274027276,8.240375733,8.104329245,7.877223929,7.922185959,8.474090596,8.531546994,8.361781237,8.246415482,8.36293204,8.290268043,8.2471788,8.490208305,8.112195117,8.635534413,8.202435616,7.705687647,7.793368984,7.963706606,8.422889307,8.556528939,8.401143728,8.229737231,7.899570881,8.364176383,7.97611545,8.588843823,8.778941976,8.643136681,8.228293149,8.199241935,8.07116413,8.041447889,7.879578505,7.910428321,8.282796158,8.366647773,7.504391749,8.193772092,8.632351449,7.741693768,7.871923404,8.325884467,8.680778244,8.506955778,8.26781881,8.117261614,7.669858782,7.726300285,8.206051461,8.534818181,8.144345454,8.547952561,7.96167946,8.452576191,7.983369961,8.178035053,7.998953009,8.140280069,8.423371066,8.464981002,8.026447274,8.687932292,8.498679886,8.267736371,8.063521612,7.914150987,7.86923135,8.703675256,7.708668159,8.172425719,7.732727566,8.164592324,7.979258813,8.189395436,8.703043586,8.594730766,8.401145547,8.259532474,8.060954224,8.238825887,8.202824938,8.212357755,7.981909502,8.473831079,7.642248429,8.140351932,8.331049652,8.698424028,8.171376951,8.218130395,8.098492412,8.569292258,8.160357747,8.467182241,8.126747441,7.821223346,8.328419504,7.731767974,8.100540235,8.381643782,8.077979993,7.96344066,8.262598906,8.543756564,8.133160195
6.595235657,7.052748128,6.716639249,6.67910061,6.563784952,6.734789835,6.86368674,6.91396633,6.841522157,6.746412309,6.678007608,6.838473793,6.993581047,6.844164689,6.660029482,6.778721075,6.426644969,6.770184883,6.857561743,6.620564749,6.759646466,6.641713626,6.936253614,6.646954178,6.93908639,6.612814738,6.907197815,7.049640614,6.666949653,6.696513084,6.54619884,6.590134608,6.775157086,6.738504119,6.839915164,7.060808068,6.842715518,6.861604593,6.961505947,6.813315618,7.041090609,6.8528199,6.746652867,6.769993583,6.649798542,6.797965572,6.583868886,6.907769118,6.879032675,6.657813124,6.625225003,6.659607026,6.705659707,6.728165746,6.597245122,6.894165779,6.686199943,6.946646359,6.588156934,6.585909155,6.735818066,6.745116631,6.830851729,6.938867416,6.797521256,6.880836513,6.783913293,6.829223467,6.602761893,6.737040585,6.733361724,6.925410485,6.684306554,6.720295679,6.87887012,7.030177469,6.738014851,6.71715808,6.743331981,6.745143972,6.713936928,6.614351432,6.85552076,6.548653375,6.738692424,6.47088986,6.788439467,6.79157936,6.779958025,6.729016015,6.85262056,6.846253204,6.803759499,6.768213807,6.722181438,6.903430858,6.797751478,6.716714169,6.787652539,6.446971239,6.953910207,6.921078479,6.83026547,6.71297572,6.770316705,6.687221865,6.746440095,6.551767683,6.75453581,6.839106896,6.767837951,6.839006803,6.620651512,6.780823578,6.914224224,6.487764777,7.025782906,6.631394381,6.862340911,6.713128637,6.938968827,6.729288032,6.807258764,7.040439983,7.00784553,6.611020213,6.708100274,7.018930729,6.721498184,6.620817877,6.788654034,6.807704135,6.637750394,7.022024851,6.836886315,6.764574103,6.874988102
6.309414938,6.866165265,6.907648042,6.981656109,6.217477596,6.456675076,6.238423778,6.590266598,6.805380167,6.204298486,6.408245886,6.524306912,6.698419065,6.127755755,6.43187033,6.24106294,6.132879562,6.425198676,6.204792317,6.439901584,6.255055039,6.272015134,6.961608808,6.444748589,7.023221779,6.218602038,6.79445979,6.798773831,6.27826364,6.439488205,6.431841919,6.400895729,6.383439908,6.411832951,6.419125463,6.396925284,6.467154457,6.416098423,6.417105405,6.273931549,6.472423421,6.891216256,6.349061137,6.098729836,6.482267689,6.254428787,6.336061073,6.875707675,6.921834194,6.26053658,6.339109487,6.403411096,6.452065851,6.585550515,6.363935097,6.392480479,6.234261375,6.517075137,6.06936509,6.263222888,6.659820648,6.180683162,6.41237196,6.530473652,6.175714018,6.132667197,6.457806034,6.398695167,6.360502525,6.410812758,5.966268311,7.010256528,6.52662123,6.183040658,6.41299774,6.177879207,6.587121964,6.690556425,6.919425539,6.813357531,6.335127057,6.633673946,7.02423858,6.058396884,6.46982911,6.254550149,6.104648409,6.087500387,6.123666318,6.509391928,6.293402045,6.762639358,6.607219683,6.407526404,6.108972202,6.433224537,6.579181499,6.236446637,6.441597461,5.894633703,6.788783832,6.490800398,6.881285344,6.4326708,6.460709963,6.188223445,6.666894343,6.283174866,6.254030935,6.546833158,6.488379006,6.852381943,6.507818852,6.467944118,6.529048069,5.987502236,7.152244614,6.205722354,6.782222014,6.225302169,6.184472686,6.476608387,6.547674331,6.556563251,6.681809504,6.533851564,6.451632132,7.008453631,6.432282732,6.505166225,6.618180912,6.109274353,6.368799283,6.878700139,6.30091387,6.227409506,6.388608491
8.573317155,8.287689075,8.490301993,8.036626466,8.924772363,8.599296359,8.606844701,8.041043666,8.245357273,8.322681684,8.959610208,8.426347553,8.174694782,8.540663018,8.218369098,8.371327426,9.379321672,8.662328458,8.44769576,8.362735533,8.27830444,8.275299533,7.887855346,8.610073191,7.883746992,8.631880769,8.259786816,8.351457009,8.542961885,8.764784831,8.69011772,8.537737839,8.304171596,8.29014708,8.266600256,8.225735713,8.70718207,8.629823012,8.178408136,8.784960449,8.376674054,8.418895965,8.867960979,8.542056532,8.411530146,9.019944801,8.190013272,8.469992303,8.181528905,8.959025033,8.532971922,8.261614125,7.718547453,8.205845484,8.296554418,8.64161903,8.534206939,8.600099331,8.813128832,8.522216791,8.258263311,8.418915885,8.295031309,8.399737337,8.423345226,8.597014432,8.485123858,8.763209597,8.633600988,8.152554745,9.004507929,7.858742403,8.547170404,8.676625164,8.795141133,8.573291202,8.465523629,7.742678721,8.566547061,8.427836376,8.372379894,8.544199547,8.060817784,8.695923863,8.638803528,8.89117873,8.336851876,8.639619345,9.000445715,8.390480924,8.778331316,8.555533793,8.117812329,8.208120306,8.441325845,8.433775102,8.451199373,8.43541467,8.801199602,8.171709273,8.290405121,8.544719035,8.161657584,8.560417931,8.555829515,8.292896799,9.030335264,8.789931643,8.618938309,8.587950269,8.261361338,8.533208878,8.313430394,9.061568142,8.79608398,8.617317727,7.96041306,8.541611867,8.195289993,8.539889364,8.242074274,8.266403805,8.515265986,8.218390319,8.111565829,8.892870178,8.669717325,8.255707546,8.225061662,8.386428149,8.212137345,8.731468295,8.759612764,8.002632006,8.874096783,8.722021003,8.4266757
8.332014148,7.655102047,7.808067523,7.257713148,7.968579233,7.604661812,8.2486268,7.47719541,7.302755219,7.638259662,8.200201941,7.529091643,7.356748067,7.913374255,7.280909292,7.57410289,8.211115217,7.810781052,7.927810558,8.06021422,7.9789453,7.785460554,7.139450898,7.781928474,7.251465493,7.888693971,7.483813415,7.307151049,8.136493094,7.855186087,7.886938101,7.387444203,7.648538633,7.710865978,7.782154423,7.84140438,8.18639819,7.874223147,8.042321831,8.149133802,7.90328001,7.222895854,7.82585562,7.841554251,7.77489043,8.082580304,7.875348067,7.481637028,7.299073484,8.095118787,7.487535552,8.168068726,7.79144012,7.951000669,7.580278334,7.859400078,7.707870264,7.712035885,8.388812978,7.846404665,7.81560627,7.940150217,8.013416164,7.43978023,8.037979124,7.610871379,7.651910473,7.739094339,7.861448437,7.741208684,8.080059709,7.168494601,7.883961878,7.777509594,7.870783987,7.782816325,7.29859194,7.484056047,7.611335917,7.896356196,7.750771306,7.865908264,7.438795032,7.902724422,7.670582673,7.789381692,7.739852191,8.06317492,7.601351457,7.759172294,8.001793843,7.739247308,7.230683784,7.618235137,8.093462174,7.707084083,7.901239714,7.444280776,7.654988918,8.298639698,7.669575497,7.955386509,7.719214939,8.013629034,7.469749832,7.824258622,8.164669115,8.053751547,7.924640678,7.776508885,7.710712981,7.555431089,7.993945787,8.268300447,7.706597007,7.992738547,7.382388209,8.09854922,7.411592656,7.92291434,7.743108489,7.542943738,7.542016147,7.578400512,7.680604204,7.540689872,7.930272244,7.500900249,7.961350439,7.674757956,8.09191512,8.157168668,7.499819773,7.494592062,8.185461852,7.960255109,7.817932574
6.202718479,7.222013069,6.827541477,7.086089832,6.258419511,6.50956023,6.532380782,6.7918308,6.759219066,6.220242029,6.499143327,6.375925872,7.043774952,6.212652943,6.427355632,6.358734613,5.904168807,6.72520838,6.053581469,6.844950842,6.364366518,6.404650712,7.044882745,6.099304996,7.154026847,6.331269574,6.939283994,6.87193478,6.124473498,6.478104135,6.476681916,6.460338269,6.432690057,6.527356849,6.468178823,6.426442012,6.51126132,6.489991289,6.422584464,6.131878653,6.452544044,7.076224135,6.299470813,6.424447818,6.672327337,6.291300869,6.41452452,7.033480488,6.987022757,6.117459116,6.40720069,6.423974599,6.938541764,6.442881801,6.516164355,6.468410468,6.151865789,6.611830937,6.116597213,6.144861926,6.738555046,6.579346289,6.340988891,6.289928385,6.296133689,6.235548579,6.555478876,6.392229923,6.453413592,6.361453516,6.23849062,7.211494396,6.472881441,6.269484903,6.441380082,6.235891458,6.663317241,6.861067142,7.250460462,6.852312813,6.283520247,6.574077107,7.225776927,6.154938543,6.286767844,6.182219116,6.292864386,6.28394852,5.933740692,6.462106685,6.521895725,7.0080802,6.892176306,6.235439019,6.142188429,6.134966031,6.756264217,6.498003317,6.168146702,5.908955948,6.804280058,6.367075192,6.936885794,6.642645144,6.52324154,6.133168302,6.771208511,6.579746448,6.143249386,6.773747379,6.595192239,6.754234723,6.412229692,6.467863763,6.244407255,5.94937893,7.327690702,5.945372754,6.855993093,6.156133949,6.414810376,6.564624397,6.582289111,6.643172915,6.42022122,6.541032001,6.433789847,7.25630007,6.571651329,6.50969457,6.488696379,6.038722106,6.400091114,7.144276159,6.37599887,6.342542801,6.5808455
6.723243833,6.281636246,6.598731676,6.112403478,6.749675147,6.278055805,6.556786459,6.354709557,6.312106777,6.484314459,6.42992003,6.651169388,6.559441479,6.620987377,6.400926146,6.205259742,6.863692771,6.551635664,6.482050451,6.998405112,6.811357487,6.613390228,6.241683895,6.361835069,6.31099345,6.156300524,6.498433255,6.494968133,6.601595276,6.669479677,6.693809399,6.27491936,6.277036211,6.183673037,6.142423628,6.534288817,6.567555142,6.351242887,6.737275619,6.793617686,6.407433154,6.113647295,6.429399445,6.298650788,6.713544005,6.497628889,6.524057196,6.537279025,6.401529229,6.237320248,6.244262778,6.471773935,6.886346266,6.52239336,6.110002437,6.773018561,6.669560442,6.514246322,6.717084821,6.823081064,6.611546031,6.495052196,6.275895381,6.098696707,6.634931818,6.727662825,6.270440095,6.360811056,6.465910699,6.485735773,6.667458384,6.09442548,6.358208123,6.369476808,6.59314759,6.599088289,6.291873251,6.184962879,6.496343523,6.379773728,6.484667151,6.699659763,6.381430993,6.237669141,6.502340007,6.241554046,6.648287781,6.471889633,6.568067626,6.473574914,6.582145871,6.638946202,6.185218539,6.708309484,6.704071095,6.42066612,6.370362554,6.422691526,6.4209428,7.002948021,6.128900588,6.377442647,6.46639348,6.319518439,6.245344603,6.471775914,6.586648805,6.780247695,6.54008132,6.656669215,6.473667957,6.542206504,6.110273569,6.467890463,6.416803586,6.862431155,6.250453299,6.513744541,6.23027693,6.503444127,6.555679714,6.489580348,6.21406175,6.661717578,6.342110622,6.557193797,6.136353901,6.486019024,6.601794743,6.296236625,6.591435543,6.310469769,6.681318563,6.576392098,6.392032228,6.843932309,6.384596081
7.188470363,6.932875143,6.970390334,6.528848156,6.919881371,6.830510355,6.900846219,6.762402292,6.916766836,6.707149538,7.301873401,6.7760459,6.634216832,6.972719106,6.628011397,6.709304976,7.248101515,7.048078808,7.008618222,6.55247021,7.132601142,6.937517211,6.90772909,6.922328025,6.960018005,6.909086744,7.213026377,6.811851249,7.09129341,6.927589212,6.732387038,6.932106164,7.020628357,6.815213712,7.136253488,6.926460786,6.900681552,6.799178,6.964145838,7.354572607,6.951723149,6.654756284,6.980838925,6.900344724,6.986737702,7.217305079,6.97885179,6.832496012,6.690734442,6.93921558,6.579125911,7.044010899,6.951231473,6.973363356,6.801498326,7.019622347,6.976852146,7.015585475,7.189936713,6.991752061,7.057720862,7.000390301,7.002083168,6.620383049,6.782918971,6.762511003,6.954613045,6.986440447,7.159695144,6.578552431,7.028609516,6.946873823,7.069286934,6.970085547,6.934375379,6.897166328,7.020286369,6.33995228,6.950075172,7.07758857,6.858667203,7.008895287,6.818242147,6.764852934,6.61514053,7.01338892,7.203999433,7.1481249,6.385266426,6.852780084,6.910876022,7.282693965,6.715976316,6.660820624,6.815937204,6.955528776,6.822324571,6.956793117,6.757886608,6.979861654,6.777521296,7.037132512,7.283745806,6.91704696,6.888552012,7.191737484,6.838818279,7.045896003,7.045383614,7.048417641,6.963271067,6.595284562,7.278708479,6.977437909,6.727873705,7.085284663,6.687066452,6.820501852,6.91570128,7.08138327,6.951286115,6.505784663,6.980034388,6.984359916,6.836325405,7.169937437,6.922437726,6.758892504,6.845565679,6.813973146,6.750509232,7.020882169,6.899330445,6.618536702,7.158905513,6.931413172,6.941626
